name,record
Heimat Krankenkasse ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,10/1 - 15-JAN-19,15-JAN-19,EUR,7,Payment,COLD,2610009329882125,15-JAN-19,15-JAN-19,-807.57,807.57,,RECONCILED,SOTX_24070,/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/2610009329882125/PY/Beitraege 01.12.2018 - 31.12.2   018 48750184 807.57/BNC/DE23ZZZ00000182206/BN/Heimat Krankenkasse   /BO/inVentiv Health Germany GmbH Personalabteilung/BI/DE5;SOTX_24070
Techniker Krankenkass,IVH.Germany.218.CITI.DE.EUR.1039,215801039,10/1 - 15-JAN-19,15-JAN-19,EUR,13,Payment,COLD,4404366531,15-JAN-19,15-JAN-19,"-41,148.84","41,148.84",,RECONCILED,SOTX_24070,/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/4404366531/PY/BNR: 48750184 B0101530901 Beitraege    12 18/BNC/DE51TK100000031158/BN/Techniker Krankenkasse/BO/Ingenix    Pharmaceutical Services Dtschl. GmbH/BI/DE59200505501280;SOTX_24070
Techniker Krankenkass,IVH.Germany.218.CITI.DE.EUR.1039,215801039,20/1 - 29-JAN-19,29-JAN-19,EUR,34,Payment,COLD,4204383333,29-JAN-19,29-JAN-19,"-101,617.75",24.00,,UNRECONCILED,,/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/4204383333/PY/BNR: 48750184 B0101530901 Beitraege    01 19/BNC/DE51TK100000031158/BN/Techniker Krankenkasse/BO/Ingenix    Pharmaceutical Services Dtschl. GmbH/BI/DE59200505501280376854/M   REF/MD930500281/SCID/SEP
Techniker Krankenkass,IVH.Germany.218.CITI.DE.EUR.1039,215801039,22/1 - 31-JAN-19,31-JAN-19,EUR,13,Payment,COLD,3604585225,31-JAN-19,31-JAN-19,"-11,454.42",24.00,,UNRECONCILED,,/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/3604585225/PY/BNR: 48750184 B0101530901 Beitraege    01 19/BNC/DE51TK100000031158/BN/Techniker Krankenkasse/BO/Ingenix    Pharmaceutical Services Dtschl. GmbH/BI/DE59200505501280376854/M   REF/MD930500281/SCID/SEP
IKK classic,IVH.Germany.218.CITI.DE.EUR.1039,215801039,10/1 - 15-JAN-19,15-JAN-19,EUR,5,Payment,COLD,2610018028543002,15-JAN-19,15-JAN-19,"-1,635.04","1,635.04",,RECONCILED,SOTX_24070,/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/2610018028543002/PY/Beitraege 01.12.2018 - 31.12.2   018 48750184 1635.04/BNC/DE21ZZZ00000017342/BN/IKK classic/BO/INV   ENTIV HEALTH GERM/BI/DE06850400000304408800/MREF/20307310;SOTX_24070
IKK classic,IVH.Germany.218.CITI.DE.EUR.1039,215801039,20/1 - 29-JAN-19,29-JAN-19,EUR,2,Payment,COLD,2610018031716391,29-JAN-19,29-JAN-19,"-3,822.65",24.00,,UNRECONCILED,,/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/2610018031716391/PY/Beitraege 01.01.2019 - 31.01.2   019 48750184 3822.65/BNC/DE21ZZZ00000017342/BN/IKK classic/BO/INV   ENTIV HEALTH GERM/BI/DE61600501017461505611/MREF/203073104456-1/S   CID/SEPA/DSEQ/RCUR/LOCI
KKH ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,20/1 - 29-JAN-19,29-JAN-19,EUR,32,Payment,COLD,10000,29-JAN-19,29-JAN-19,"-6,081.42",24.00,,UNRECONCILED,,"/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/000004051/PY/BEITRAG 01 19 FUER 48750184 INVENTIV    HEALTH GERMANY GMBSOZIALVERSICHERUNGSBEITRAG KKH 6.081,42 EUR Man   dat 0262100253-0202-1/BNC/DE58KKH00000263929/BN/KKH HAUPTVERW., H   ANNOVER Karl-Wiechert-Al"
BKK EUREGIO ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,20/1 - 29-JAN-19,29-JAN-19,EUR,31,Payment,COLD,2610001078573428,29-JAN-19,29-JAN-19,"-2,227.57",24.00,,UNRECONCILED,,/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/2610001078573428/PY/Beitraege 01.01.2019 - 31.01.2   019 48750184 2227.57/BNC/DE41ZZZ00000331553/BN/BKK EUREGIO Korper   schaft des offentlichen Rechts/BO/inVentiv Health Germany GmbH/BI   /DE74120300001005426596
IKK gesund plus ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,3/1 - 04-JAN-19,04-JAN-19,EUR,6,Receipt,TRFC,3620004254460393,04-JAN-19,04-JAN-19,383.48,383.48,,RECONCILED,SOTX_24070,"/CTC/159/SEPA CR TFR RECEIPT AUTO   /PT/FT/ROC/3620004254460393/PY/AAG Erstattung U1 U2: 13121 10   0 00044122 1 383.48/BO/DE62800400000111404001/BO1/IKK gesund plus   /SCID/SEPA/OA/EUR383,48/AB/CITIDEFFXXX/OB/COBADEFFXX;SOTX_24070"
IKK gesund plus ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,6/1 - 09-JAN-19,09-JAN-19,EUR,10,Receipt,TRFC,3620004268480098,09-JAN-19,09-JAN-19,253.80,253.80,,RECONCILED,SOTX_24070,"/CTC/159/SEPA CR TFR RECEIPT AUTO   /PT/FT/ROC/3620004268480098/PY/AAG Erstattung U1 U2: 13121 10   0 00044122 1 253.80/BO/DE62800400000111404001/BO1/IKK gesund plus   /SCID/SEPA/OA/EUR253,80/AB/CITIDEFFXXX/OB/COBADEFFXX;SOTX_24070"
